Time(s), Pressure(PVC)(mtorr), Temperature (ºC), Pressure Raw Lower (count), Pressure Raw Upper (count), Pressure(HSCM)(psi), Temperature (ºC)
431.666,548906.50,54.50,255.00,194.00,0.88,20.05,
431.840,548906.50,54.50,255.00,194.00,0.87,20.05,
432.013,548906.50,54.50,255.00,194.00,0.87,20.05,
432.187,546719.50,58.00,93.00,194.00,0.87,20.05,
432.360,546719.50,58.00,93.00,194.00,0.87,20.05,
432.534,546719.50,58.00,93.00,194.00,0.87,20.05,
432.707,546719.50,58.00,93.00,194.00,0.87,20.05,
432.881,546719.50,58.00,93.00,194.00,0.87,20.05,
433.054,546719.50,58.00,93.00,194.00,0.86,20.05,
433.227,546719.50,58.00,93.00,194.00,0.86,20.05,
433.404,544694.50,61.25,199.00,193.00,0.86,20.05,
433.577,544694.50,61.25,199.00,193.00,0.86,20.05,
433.751,544694.50,61.25,199.00,193.00,0.86,20.05,
433.924,544694.50,61.25,199.00,193.00,0.86,20.05,
434.098,544694.50,61.25,199.00,193.00,0.86,20.05,
434.271,544694.50,61.25,199.00,193.00,0.86,20.05,
434.445,544694.50,61.25,199.00,193.00,0.85,20.05,
434.618,542210.50,1.25,15.00,193.00,0.85,20.05,
434.791,542210.50,1.25,15.00,193.00,0.85,20.05,
434.965,542210.50,1.25,15.00,193.00,0.85,20.05,
435.141,542210.50,1.25,15.00,193.00,0.85,20.05,
435.314,542210.50,1.25,15.00,193.00,0.85,20.05,
435.488,542210.50,1.25,15.00,193.00,0.85,20.05,
435.661,542210.50,1.25,15.00,193.00,0.85,20.05,
435.834,542210.50,1.25,15.00,193.00,0.85,20.05,
436.008,539713.00,5.25,86.00,192.00,0.84,20.05,
436.181,539713.00,5.25,86.00,192.00,0.84,20.05,
436.355,539713.00,5.25,86.00,192.00,0.84,20.05,
436.528,539713.00,5.25,86.00,192.00,0.84,20.05,
436.702,539713.00,5.25,86.00,192.00,0.84,20.05,
436.875,539713.00,5.25,86.00,192.00,0.84,20.05,
437.051,539713.00,5.25,86.00,192.00,0.84,20.05,
437.224,537836.50,8.25,203.00,191.00,0.84,20.05,
437.398,537836.50,8.25,203.00,191.00,0.83,20.05,
437.571,537836.50,8.25,203.00,191.00,0.83,20.05,
437.745,537836.50,8.25,203.00,191.00,0.83,20.05,
437.918,537836.50,8.25,203.00,191.00,0.83,20.05,
438.092,537836.50,8.25,203.00,191.00,0.82,20.05,
438.265,537836.50,8.25,203.00,191.00,0.83,20.05,
438.438,537836.50,8.25,203.00,191.00,0.83,20.05,
438.612,535501.00,12.00,30.00,191.00,0.83,20.05,
438.788,535501.00,12.00,30.00,191.00,0.82,20.05,
438.961,535501.00,12.00,30.00,191.00,0.82,20.05,
439.135,535501.00,12.00,30.00,191.00,0.82,20.05,
439.308,535501.00,12.00,30.00,191.00,0.82,20.05,
439.482,535501.00,12.00,30.00,191.00,0.82,20.05,
439.655,535501.00,12.00,30.00,191.00,0.82,20.05,
439.828,532693.00,16.50,78.00,190.00,0.82,20.05,
440.002,532693.00,16.50,78.00,190.00,0.81,20.05,
440.175,532693.00,16.50,78.00,190.00,0.81,20.05,
440.349,532693.00,16.50,78.00,190.00,0.81,20.05,
440.525,532693.00,16.50,78.00,190.00,0.81,20.05,
440.698,532693.00,16.50,78.00,190.00,0.81,20.05,
440.872,532693.00,16.50,78.00,190.00,0.81,20.05,
441.045,532693.00,16.50,78.00,190.00,0.81,20.05,
441.219,530978.50,19.25,207.00,189.00,0.81,20.05,
441.392,530978.50,19.25,207.00,189.00,0.81,20.05,
441.566,530978.50,19.25,207.00,189.00,0.80,20.05,
441.739,530978.50,19.25,207.00,189.00,0.80,20.05,
441.913,530978.50,19.25,207.00,189.00,0.80,20.05,
442.086,530978.50,19.25,207.00,189.00,0.80,20.15,
442.262,530978.50,19.25,207.00,189.00,0.80,20.05,
442.436,528953.50,22.50,57.00,189.00,0.80,20.15,
442.609,528953.50,22.50,57.00,189.00,0.80,20.05,
442.783,528953.50,22.50,57.00,189.00,0.80,20.15,
442.956,528953.50,22.50,57.00,189.00,0.80,20.15,
443.130,528953.50,22.50,57.00,189.00,0.80,20.15,
443.303,528953.50,22.50,57.00,189.00,0.79,20.15,
443.476,528953.50,22.50,57.00,189.00,0.79,20.05,
443.650,526469.50,26.50,129.00,188.00,0.79,20.15,
443.823,526469.50,26.50,129.00,188.00,0.79,20.15,
443.997,526469.50,26.50,129.00,188.00,0.79,20.15,
444.173,526469.50,26.50,129.00,188.00,0.79,20.15,
444.347,526469.50,26.50,129.00,188.00,0.79,20.15,
444.520,526469.50,26.50,129.00,188.00,0.79,20.15,
444.694,526469.50,26.50,129.00,188.00,0.79,20.15,
444.867,526469.50,26.50,129.00,188.00,0.78,20.05,
445.041,524444.50,29.75,235.00,187.00,0.79,20.15,
445.214,524444.50,29.75,235.00,187.00,0.78,20.15,
445.387,524444.50,29.75,235.00,187.00,0.78,20.15,
445.561,524444.50,29.75,235.00,187.00,0.78,20.15,
445.734,524444.50,29.75,235.00,187.00,0.78,20.15,
445.911,524444.50,29.75,235.00,187.00,0.78,20.15,
446.084,524444.50,29.75,235.00,187.00,0.78,20.15,
446.258,521636.50,34.25,27.00,187.00,0.78,20.15,
446.431,521636.50,34.25,27.00,187.00,0.77,20.15,
446.604,521636.50,34.25,27.00,187.00,0.77,20.15,
446.778,521636.50,34.25,27.00,187.00,0.77,20.15,
446.951,521636.50,34.25,27.00,187.00,0.77,20.15,
447.125,521636.50,34.25,27.00,187.00,0.77,20.15,
447.298,521636.50,34.25,27.00,187.00,0.77,20.05,
447.471,521636.50,34.25,27.00,187.00,0.77,20.15,
447.656,518828.50,38.75,75.00,186.00,0.77,20.15,
447.829,518828.50,38.75,75.00,186.00,0.77,20.15,
448.003,518828.50,38.75,75.00,186.00,0.77,20.15,
448.176,518828.50,38.75,75.00,186.00,0.76,20.15,
448.350,518828.50,38.75,75.00,186.00,0.76,20.15,
448.523,518828.50,38.75,75.00,186.00,0.76,20.15,
448.697,518828.50,38.75,75.00,186.00,0.76,20.15,
448.870,516965.50,41.75,193.00,185.00,0.76,20.15,
449.044,516965.50,41.75,193.00,185.00,0.76,20.15,
449.217,516965.50,41.75,193.00,185.00,0.76,20.15,
449.394,516965.50,41.75,193.00,185.00,0.76,20.15,
449.567,516965.50,41.75,193.00,185.00,0.76,20.15,
449.741,516965.50,41.75,193.00,185.00,0.76,20.15,
449.914,516965.50,41.75,193.00,185.00,0.75,20.15,
450.088,516965.50,41.75,193.00,185.00,0.75,20.15,
450.261,514157.50,46.25,241.00,184.00,0.75,20.15,
450.435,514157.50,46.25,241.00,184.00,0.75,20.15,
450.608,514157.50,46.25,241.00,184.00,0.75,20.15,
450.782,514157.50,46.25,241.00,184.00,0.75,20.15,
450.955,514157.50,46.25,241.00,184.00,0.75,20.15,
451.131,514157.50,46.25,241.00,184.00,0.75,20.15,
451.305,514157.50,46.25,241.00,184.00,0.75,20.15,
451.478,512132.50,49.50,91.00,184.00,0.75,20.15,
451.652,512132.50,49.50,91.00,184.00,0.75,20.15,
451.825,512132.50,49.50,91.00,184.00,0.74,20.15,
451.999,512132.50,49.50,91.00,184.00,0.74,20.15,
452.172,512132.50,49.50,91.00,184.00,0.74,20.15,
452.346,512132.50,49.50,91.00,184.00,0.74,20.15,
452.519,512132.50,49.50,91.00,184.00,0.74,20.15,
452.693,509797.00,53.25,174.00,183.00,0.74,20.15,
452.869,509797.00,53.25,174.00,183.00,0.73,20.15,
453.043,509797.00,53.25,174.00,183.00,0.73,20.15,
453.216,509797.00,53.25,174.00,183.00,0.73,20.15,
453.390,509797.00,53.25,174.00,183.00,0.73,20.15,
453.563,509797.00,53.25,174.00,183.00,0.73,20.15,
453.737,509797.00,53.25,174.00,183.00,0.73,20.15,
453.910,509797.00,53.25,174.00,183.00,0.73,20.15,
454.084,507299.50,57.25,245.00,182.00,0.73,20.15,
454.257,507299.50,57.25,245.00,182.00,0.73,20.15,
454.431,507299.50,57.25,245.00,182.00,0.73,20.15,
454.607,507299.50,57.25,245.00,182.00,0.72,20.15,
454.780,507299.50,57.25,245.00,182.00,0.72,20.15,
454.954,507299.50,57.25,245.00,182.00,0.72,20.15,
455.127,507299.50,57.25,245.00,182.00,0.72,20.15,
455.301,504032.50,62.50,3.00,182.00,0.72,20.15,
455.474,504032.50,62.50,3.00,182.00,0.72,20.15,
455.647,504032.50,62.50,3.00,182.00,0.72,20.15,
455.821,504032.50,62.50,3.00,182.00,0.72,20.15,
455.994,504032.50,62.50,3.00,182.00,0.72,20.15,
456.168,504032.50,62.50,3.00,182.00,0.72,20.15,
456.341,504032.50,62.50,3.00,182.00,0.71,20.15,
456.517,504032.50,62.50,3.00,182.00,0.71,20.15,
456.690,501535.00,2.50,74.00,181.00,0.71,20.15,
456.864,501535.00,2.50,74.00,181.00,0.71,20.15,
457.037,501535.00,2.50,74.00,181.00,0.71,20.15,
457.211,501535.00,2.50,74.00,181.00,0.71,20.15,
457.384,501535.00,2.50,74.00,181.00,0.71,20.15,
457.558,501535.00,2.50,74.00,181.00,0.70,20.15,
457.731,501535.00,2.50,74.00,181.00,0.70,20.15,
457.904,499510.00,5.75,180.00,180.00,0.70,20.15,
458.078,499510.00,5.75,180.00,180.00,0.70,20.15,
458.254,499510.00,5.75,180.00,180.00,0.70,20.25,
458.427,499510.00,5.75,180.00,180.00,0.70,20.15,
458.601,499510.00,5.75,180.00,180.00,0.70,20.25,
458.774,499510.00,5.75,180.00,180.00,0.70,20.25,
458.948,499510.00,5.75,180.00,180.00,0.70,20.15,
459.121,499510.00,5.75,180.00,180.00,0.70,20.15,
459.294,497174.50,9.50,7.00,180.00,0.70,20.25,
459.468,497174.50,9.50,7.00,180.00,0.70,20.25,
459.641,497174.50,9.50,7.00,180.00,0.69,20.25,
459.814,497174.50,9.50,7.00,180.00,0.70,20.25,
459.991,497174.50,9.50,7.00,180.00,0.69,20.25,
460.164,497174.50,9.50,7.00,180.00,0.69,20.15,
460.337,497174.50,9.50,7.00,180.00,0.69,20.15,
460.511,494056.00,14.50,32.00,179.00,0.69,20.25,
460.684,494056.00,14.50,32.00,179.00,0.68,20.25,
460.858,494056.00,14.50,32.00,179.00,0.69,20.25,
461.031,494056.00,14.50,32.00,179.00,0.69,20.25,
461.204,494056.00,14.50,32.00,179.00,0.68,20.25,
461.378,494056.00,14.50,32.00,179.00,0.69,20.25,
461.551,494056.00,14.50,32.00,179.00,0.68,20.25,
461.725,494056.00,14.50,32.00,179.00,0.68,20.25,
461.901,491869.00,18.00,126.00,178.00,0.68,20.25,
462.074,491869.00,18.00,126.00,178.00,0.68,20.25,
462.248,491869.00,18.00,126.00,178.00,0.68,20.25,
462.421,491869.00,18.00,126.00,178.00,0.68,20.25,
462.595,491869.00,18.00,126.00,178.00,0.68,20.25,
462.768,491869.00,18.00,126.00,178.00,0.68,20.25,
462.942,491869.00,18.00,126.00,178.00,0.68,20.25,
463.115,489533.50,21.75,209.00,177.00,0.68,20.25,
463.289,489533.50,21.75,209.00,177.00,0.67,20.25,
463.462,489533.50,21.75,209.00,177.00,0.67,20.25,
463.639,489533.50,21.75,209.00,177.00,0.68,20.25,
463.812,489533.50,21.75,209.00,177.00,0.67,20.25,
463.986,489533.50,21.75,209.00,177.00,0.67,20.25,
464.159,489533.50,21.75,209.00,177.00,0.67,20.25,
464.333,486266.50,27.00,223.00,176.00,0.67,20.25,
464.506,486266.50,27.00,223.00,176.00,0.67,20.25,
464.680,486266.50,27.00,223.00,176.00,0.67,20.25,
464.853,486266.50,27.00,223.00,176.00,0.67,20.25,
465.027,486266.50,27.00,223.00,176.00,0.67,20.25,
465.200,486266.50,27.00,223.00,176.00,0.66,20.25,
465.376,486266.50,27.00,223.00,176.00,0.66,20.25,
465.550,486266.50,27.00,223.00,176.00,0.66,20.25,
465.723,484079.50,30.50,61.00,176.00,0.66,20.25,
465.897,484079.50,30.50,61.00,176.00,0.66,20.25,
466.070,484079.50,30.50,61.00,176.00,0.66,20.25,
466.244,484079.50,30.50,61.00,176.00,0.66,20.25,
466.417,484079.50,30.50,61.00,176.00,0.66,20.25,
466.591,484079.50,30.50,61.00,176.00,0.66,20.25,
466.764,484079.50,30.50,61.00,176.00,0.65,20.25,
466.937,481433.50,34.75,121.00,175.00,0.65,20.25,
467.114,481433.50,34.75,121.00,175.00,0.66,20.25,
467.287,481433.50,34.75,121.00,175.00,0.65,20.25,
467.461,481433.50,34.75,121.00,175.00,0.65,20.25,
467.634,481433.50,34.75,121.00,175.00,0.65,20.25,
467.808,481433.50,34.75,121.00,175.00,0.65,20.25,
467.981,481433.50,34.75,121.00,175.00,0.65,20.25,
468.155,481433.50,34.75,121.00,175.00,0.65,20.25,
468.328,478625.50,39.25,169.00,174.00,0.65,20.25,
468.502,478625.50,39.25,169.00,174.00,0.65,20.25,
468.675,478625.50,39.25,169.00,174.00,0.65,20.25,
468.851,478625.50,39.25,169.00,174.00,0.64,20.25,
469.025,478625.50,39.25,169.00,174.00,0.64,20.25,
469.198,478625.50,39.25,169.00,174.00,0.64,20.25,
469.372,478625.50,39.25,169.00,174.00,0.64,20.25,
469.545,476141.50,43.25,241.00,173.00,0.64,20.25,
469.719,476141.50,43.25,241.00,173.00,0.64,20.25,
469.892,476141.50,43.25,241.00,173.00,0.64,20.25,
470.066,476141.50,43.25,241.00,173.00,0.64,20.25,
470.239,476141.50,43.25,241.00,173.00,0.63,20.25,
470.413,476141.50,43.25,241.00,173.00,0.64,20.25,
470.589,476141.50,43.25,241.00,173.00,0.64,20.25,
470.762,476141.50,43.25,241.00,173.00,0.64,20.25,
470.936,473023.00,48.25,10.00,173.00,0.63,20.25,
471.109,473023.00,48.25,10.00,173.00,0.63,20.25,
471.283,473023.00,48.25,10.00,173.00,0.63,20.25,
471.456,473023.00,48.25,10.00,173.00,0.63,20.25,
471.630,473023.00,48.25,10.00,173.00,0.63,20.25,
471.803,473023.00,48.25,10.00,173.00,0.63,20.25,
471.977,473023.00,48.25,10.00,173.00,0.63,20.25,
472.150,470053.00,53.00,46.00,172.00,0.63,20.25,
472.326,470053.00,53.00,46.00,172.00,0.62,20.25,
472.500,470053.00,53.00,46.00,172.00,0.63,20.25,
472.673,470053.00,53.00,46.00,172.00,0.62,20.25,
472.847,470053.00,53.00,46.00,172.00,0.62,20.25,
473.020,470053.00,53.00,46.00,172.00,0.62,20.25,
473.194,470053.00,53.00,46.00,172.00,0.62,20.25,
473.367,468028.00,56.25,152.00,171.00,0.62,20.25,
473.541,468028.00,56.25,152.00,171.00,0.62,20.25,
473.714,468028.00,56.25,152.00,171.00,0.62,20.25,
473.888,468028.00,56.25,152.00,171.00,0.62,20.25,
474.064,468028.00,56.25,152.00,171.00,0.62,20.25,
474.237,468028.00,56.25,152.00,171.00,0.61,20.25,
474.411,468028.00,56.25,152.00,171.00,0.62,20.25,
474.584,468028.00,56.25,152.00,171.00,0.62,20.25,
474.758,465071.50,61.00,189.00,170.00,0.61,20.25,
474.931,465071.50,61.00,189.00,170.00,0.61,20.25,
475.105,465071.50,61.00,189.00,170.00,0.61,20.25,
475.278,465071.50,61.00,189.00,170.00,0.61,20.25,
475.452,465071.50,61.00,189.00,170.00,0.61,20.25,
475.625,465071.50,61.00,189.00,170.00,0.61,20.25,
475.799,465071.50,61.00,189.00,170.00,0.61,20.25,
475.975,462425.50,1.25,249.00,169.00,0.61,20.25,
476.148,462425.50,1.25,249.00,169.00,0.61,20.25,
476.322,462425.50,1.25,249.00,169.00,0.61,20.25,
476.495,462425.50,1.25,249.00,169.00,0.61,20.25,
476.669,462425.50,1.25,249.00,169.00,0.61,20.25,
476.842,462425.50,1.25,249.00,169.00,0.60,20.25,
477.016,462425.50,1.25,249.00,169.00,0.60,20.25,
477.189,462425.50,1.25,249.00,169.00,0.60,20.25,
477.362,459779.50,5.50,53.00,169.00,0.60,20.25,
477.536,459779.50,5.50,53.00,169.00,0.60,20.34,
477.712,459779.50,5.50,53.00,169.00,0.60,20.34,
477.885,459779.50,5.50,53.00,169.00,0.60,20.25,
478.059,459779.50,5.50,53.00,169.00,0.60,20.34,
478.232,459779.50,5.50,53.00,169.00,0.60,20.34,
478.406,459779.50,5.50,53.00,169.00,0.60,20.25,
478.579,456971.50,10.00,101.00,168.00,0.60,20.34,
478.753,456971.50,10.00,101.00,168.00,0.60,20.34,
478.926,456971.50,10.00,101.00,168.00,0.60,20.34,
479.100,456971.50,10.00,101.00,168.00,0.59,20.25,
479.273,456971.50,10.00,101.00,168.00,0.59,20.34,
479.449,456971.50,10.00,101.00,168.00,0.59,20.34,
479.623,456971.50,10.00,101.00,168.00,0.59,20.34,
479.796,456971.50,10.00,101.00,168.00,0.59,20.34,
479.970,453853.00,15.00,126.00,167.00,0.59,20.34,
480.143,453853.00,15.00,126.00,167.00,0.59,20.34,
480.317,453853.00,15.00,126.00,167.00,0.59,20.34,
480.490,453853.00,15.00,126.00,167.00,0.59,20.34,
480.664,453853.00,15.00,126.00,167.00,0.58,20.34,
480.837,453853.00,15.00,126.00,167.00,0.58,20.34,
481.011,453853.00,15.00,126.00,167.00,0.58,20.25,
481.187,451207.00,19.25,186.00,166.00,0.58,20.34,
481.360,451207.00,19.25,186.00,166.00,0.58,20.34,
481.534,451207.00,19.25,186.00,166.00,0.58,20.34,
481.707,451207.00,19.25,186.00,166.00,0.58,20.34,
481.881,451207.00,19.25,186.00,166.00,0.58,20.34,
482.054,451207.00,19.25,186.00,166.00,0.58,20.34,
482.228,451207.00,19.25,186.00,166.00,0.58,20.34,
482.401,448399.00,23.75,234.00,165.00,0.58,20.34,
482.575,448399.00,23.75,234.00,165.00,0.58,20.34,
482.749,448399.00,23.75,234.00,165.00,0.58,20.34,
482.925,448399.00,23.75,234.00,165.00,0.58,20.34,
483.098,448399.00,23.75,234.00,165.00,0.58,20.34,
483.272,448399.00,23.75,234.00,165.00,0.57,20.34,
483.445,448399.00,23.75,234.00,165.00,0.57,20.34,
483.619,448399.00,23.75,234.00,165.00,0.57,20.34,
483.792,445591.00,28.25,26.00,165.00,0.57,20.34,
483.966,445591.00,28.25,26.00,165.00,0.57,20.34,
484.139,445591.00,28.25,26.00,165.00,0.57,20.34,
484.313,445591.00,28.25,26.00,165.00,0.57,20.34,
484.486,445591.00,28.25,26.00,165.00,0.57,20.34,
484.663,445591.00,28.25,26.00,165.00,0.57,20.34,
484.836,445591.00,28.25,26.00,165.00,0.56,20.34,
485.010,442796.50,32.75,75.00,164.00,0.57,20.34,
485.183,442796.50,32.75,75.00,164.00,0.57,20.34,
485.356,442796.50,32.75,75.00,164.00,0.57,20.34,
485.530,442796.50,32.75,75.00,164.00,0.57,20.34,
485.703,442796.50,32.75,75.00,164.00,0.56,20.34,
485.877,442796.50,32.75,75.00,164.00,0.56,20.34,
486.050,442796.50,32.75,75.00,164.00,0.56,20.34,
486.224,442796.50,32.75,75.00,164.00,0.56,20.34,
486.400,439516.00,38.00,88.00,163.00,0.56,20.34,
486.573,439516.00,38.00,88.00,163.00,0.56,20.34,
486.747,439516.00,38.00,88.00,163.00,0.56,20.34,
486.920,439516.00,38.00,88.00,163.00,0.56,20.34,
487.094,439516.00,38.00,88.00,163.00,0.56,20.34,
487.267,439516.00,38.00,88.00,163.00,0.55,20.34,
487.441,439516.00,38.00,88.00,163.00,0.56,20.34,
487.614,436559.50,42.75,125.00,162.00,0.56,20.34,
487.788,436559.50,42.75,125.00,162.00,0.56,20.34,
487.961,436559.50,42.75,125.00,162.00,0.56,20.34,
488.135,436559.50,42.75,125.00,162.00,0.56,20.34,
488.311,436559.50,42.75,125.00,162.00,0.55,20.34,
488.484,436559.50,42.75,125.00,162.00,0.55,20.34,
488.658,436559.50,42.75,125.00,162.00,0.55,20.34,
488.831,436559.50,42.75,125.00,162.00,0.55,20.34,
489.005,433913.50,47.00,185.00,161.00,0.55,20.34,
489.178,433913.50,47.00,185.00,161.00,0.55,20.34,
489.352,433913.50,47.00,185.00,161.00,0.55,20.34,
489.525,433913.50,47.00,185.00,161.00,0.55,20.34,
489.699,433913.50,47.00,185.00,161.00,0.55,20.34,
489.872,433913.50,47.00,185.00,161.00,0.55,20.34,
490.049,433913.50,47.00,185.00,161.00,0.54,20.34,
490.222,430795.00,52.00,210.00,160.00,0.54,20.34,
490.396,430795.00,52.00,210.00,160.00,0.54,20.34,
490.569,430795.00,52.00,210.00,160.00,0.54,20.34,
490.743,430795.00,52.00,210.00,160.00,0.54,20.34,
490.916,430795.00,52.00,210.00,160.00,0.54,20.34,
491.090,430795.00,52.00,210.00,160.00,0.54,20.34,
491.263,430795.00,52.00,210.00,160.00,0.54,20.34,
491.437,427838.50,56.75,247.00,159.00,0.54,20.34,
491.610,427838.50,56.75,247.00,159.00,0.54,20.34,
491.786,427838.50,56.75,247.00,159.00,0.54,20.34,
491.960,427838.50,56.75,247.00,159.00,0.54,20.34,
492.133,427838.50,56.75,247.00,159.00,0.54,20.34,
492.307,427838.50,56.75,247.00,159.00,0.54,20.34,
492.480,427838.50,56.75,247.00,159.00,0.53,20.34,
492.654,427838.50,56.75,247.00,159.00,0.53,20.34,
492.827,424720.00,61.75,16.00,159.00,0.53,20.34,
493.001,424720.00,61.75,16.00,159.00,0.53,20.34,
493.174,424720.00,61.75,16.00,159.00,0.53,20.34,
493.348,424720.00,61.75,16.00,159.00,0.53,20.34,
493.524,424720.00,61.75,16.00,159.00,0.53,20.34,
493.697,424720.00,61.75,16.00,159.00,0.53,20.34,
493.871,424720.00,61.75,16.00,159.00,0.53,20.34,
494.044,422060.50,2.00,75.00,158.00,0.53,20.34,
494.218,422060.50,2.00,75.00,158.00,0.53,20.34,
494.391,422060.50,2.00,75.00,158.00,0.53,20.34,
494.564,422060.50,2.00,75.00,158.00,0.53,20.34,
494.738,422060.50,2.00,75.00,158.00,0.52,20.34,
494.911,422060.50,2.00,75.00,158.00,0.52,20.34,
495.085,422060.50,2.00,75.00,158.00,0.52,20.34,
495.261,422060.50,2.00,75.00,158.00,0.52,20.34,
495.434,419104.00,6.75,112.00,157.00,0.53,20.34,
495.608,419104.00,6.75,112.00,157.00,0.52,20.34,
495.781,419104.00,6.75,112.00,157.00,0.52,20.34,
495.954,419104.00,6.75,112.00,157.00,0.52,20.34,
496.128,419104.00,6.75,112.00,157.00,0.52,20.34,
496.301,419104.00,6.75,112.00,157.00,0.52,20.34,
496.475,419104.00,6.75,112.00,157.00,0.52,20.34,
496.648,416147.50,11.50,149.00,156.00,0.52,20.34,
496.822,416147.50,11.50,149.00,156.00,0.52,20.34,
496.998,416147.50,11.50,149.00,156.00,0.52,20.34,
497.171,416147.50,11.50,149.00,156.00,0.52,20.34,
497.345,416147.50,11.50,149.00,156.00,0.52,20.34,
497.518,416147.50,11.50,149.00,156.00,0.52,20.34,
497.692,416147.50,11.50,149.00,156.00,0.52,20.34,
497.865,416147.50,11.50,149.00,156.00,0.51,20.34,
498.039,412867.00,16.75,162.00,155.00,0.51,20.34,
498.212,412867.00,16.75,162.00,155.00,0.51,20.34,
498.386,412867.00,16.75,162.00,155.00,0.51,20.34,
498.559,412867.00,16.75,162.00,155.00,0.51,20.34,
498.736,412867.00,16.75,162.00,155.00,0.51,20.44,
498.909,412867.00,16.75,162.00,155.00,0.51,20.34,
499.083,412867.00,16.75,162.00,155.00,0.51,20.34,
499.256,409762.00,21.75,188.00,154.00,0.50,20.44,
499.430,409762.00,21.75,188.00,154.00,0.51,20.34,
499.603,409762.00,21.75,188.00,154.00,0.50,20.44,
499.777,409762.00,21.75,188.00,154.00,0.50,20.44,
499.950,409762.00,21.75,188.00,154.00,0.50,20.44,
500.124,409762.00,21.75,188.00,154.00,0.50,20.44,
500.297,409762.00,21.75,188.00,154.00,0.50,20.34,
500.471,406792.00,26.50,224.00,153.00,0.50,20.34,
500.647,406792.00,26.50,224.00,153.00,0.50,20.44,
500.820,406792.00,26.50,224.00,153.00,0.50,20.44,
500.994,406792.00,26.50,224.00,153.00,0.50,20.44,
501.167,406792.00,26.50,224.00,153.00,0.50,20.44,
501.341,406792.00,26.50,224.00,153.00,0.50,20.44,
501.514,406792.00,26.50,224.00,153.00,0.50,20.44,
501.688,406792.00,26.50,224.00,153.00,0.50,20.34,
501.861,403673.50,31.50,249.00,152.00,0.50,20.44,
502.035,403673.50,31.50,249.00,152.00,0.50,20.44,
502.208,403673.50,31.50,249.00,152.00,0.50,20.44,
502.384,403673.50,31.50,249.00,152.00,0.49,20.44,
502.558,403673.50,31.50,249.00,152.00,0.50,20.44,
502.731,403673.50,31.50,249.00,152.00,0.50,20.44,
502.905,403673.50,31.50,249.00,152.00,0.49,20.44,
503.078,401189.50,35.50,65.00,152.00,0.49,20.44,
503.251,401189.50,35.50,65.00,152.00,0.49,20.44,
503.425,401189.50,35.50,65.00,152.00,0.49,20.44,
503.598,401189.50,35.50,65.00,152.00,0.49,20.44,
503.772,401189.50,35.50,65.00,152.00,0.49,20.44,
503.945,401189.50,35.50,65.00,152.00,0.49,20.44,
504.121,401189.50,35.50,65.00,152.00,0.49,20.44,
504.295,401189.50,35.50,65.00,152.00,0.49,20.44,
504.468,398071.00,40.50,90.00,151.00,0.49,20.44,
504.642,398071.00,40.50,90.00,151.00,0.49,20.44,
504.815,398071.00,40.50,90.00,151.00,0.49,20.44,
504.989,398071.00,40.50,90.00,151.00,0.49,20.44,
505.162,398071.00,40.50,90.00,151.00,0.49,20.44,
505.336,398071.00,40.50,90.00,151.00,0.49,20.44,
505.509,398071.00,40.50,90.00,151.00,0.49,20.44,
505.683,394642.00,46.00,92.00,150.00,0.48,20.44,
505.859,394642.00,46.00,92.00,150.00,0.48,20.44,
